payload_bytes,profile,encoded_bytes,overhead_bytes,expansion_ratio,delta_vs_envelope_v1_bytes,delta_vs_envelope_v1_percent,ble_mtu23_frames,ble_mtu247_frames,sha256
32,envelope-v1,235,203,7.34375,0,0.0,34,2,c2a4a3a0d6be89ebd13bc567a1cc1d72800a7b97c43955a140c7f65a9e3c6509
32,bpv7-openmesh-minimal,241,209,7.53125,6,2.553,35,2,85a139b9f89c995368b6c704a8159e265754c9720d963b970ba5c140274f1835
32,bpv7-openmesh-bpsec,510,478,15.9375,275,117.021,73,3,c698c6f6dfbb5bfa7302c718539ab1710e152dc5d6e7591e656fea0842b84bb3
64,envelope-v1,279,215,4.359375,0,0.0,40,2,217bf6ffdfdbe5d7055436c5620a5a06eb0ddfe85fd754b96fac1167bf16d726
64,bpv7-openmesh-minimal,273,209,4.265625,-6,-2.151,39,2,57a927284fd3ad394c6c5a924c2deb36398157d050caa1e7aa8efe7d0643aa54
64,bpv7-openmesh-bpsec,542,478,8.46875,263,94.265,78,3,71e483f8461d2d194b6c97281f63917e753a5785420e9739b78792b1b6ea67e5
256,envelope-v1,535,279,2.089844,0,0.0,77,3,63dc92a6222ec2fd522171faced1e69efd2b6c7be41267bbfee2a842874e67d5
256,bpv7-openmesh-minimal,467,211,1.824219,-68,-12.71,67,3,38275eae500c08aa2bbb2cb8ea955bf74a2732b59cdc2d7955200d01f0fe635d
256,bpv7-openmesh-bpsec,736,480,2.875,201,37.57,106,4,e1c08e54255504f7015498fb46782c9fe4341e2a608a922e6a5cad8933d12334
1024,envelope-v1,1559,535,1.522461,0,0.0,223,7,87800534045ee38f5d55934316539a7061741b17068fe35e9e149e67dd59d9b0
1024,bpv7-openmesh-minimal,1235,211,1.206055,-324,-20.783,177,6,9a69a19b617edeadd0aba65e715832faf2d211634810dcc30a92450731db317b
1024,bpv7-openmesh-bpsec,1504,480,1.46875,-55,-3.528,215,7,27c698ada19a3e2fe3e84b3b082416f3eee7191cee2af73b69852903913701aa
10240,envelope-v1,13847,3607,1.352246,0,0.0,1979,60,3e73383aac21c6ed98f1c099e4956713714b11eefa15387f72fce98a6309808b
10240,bpv7-openmesh-minimal,10451,211,1.020605,-3396,-24.525,1493,46,b994678380ed2f6d4d20bcc9d07f00fe66683b3268e9c0dc133a4990df8ec043
10240,bpv7-openmesh-bpsec,10720,480,1.046875,-3127,-22.583,1532,47,8cf490f35ab3780cc34095a803aaa85a620e81e95976b922240333bf2cc48e3e
